research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,0,0,0,0.115040,0.00,0.00
0,1,0,1,0.115040,0.00,-500.00
0,2,0,2,0.115040,0.00,-1000.00
0,3,0,3,0.115040,0.00,-1500.00
0,4,0,4,0.115040,0.00,-2000.00
0,5,0,5,0.115040,0.00,-2500.00
0,6,0,6,0.115040,0.00,-3000.00
0,7,0,7,0.115040,0.00,-3500.00
0,8,0,8,0.115040,0.00,-4000.00
0,9,0,9,0.115040,0.00,-4500.00
0,10,0,10,0.115040,0.00,-5000.00
0,11,0,11,0.115040,0.00,-5500.00
0,12,0,12,0.115040,0.00,-6000.00
0,13,0,13,0.115040,0.00,-6500.00
0,14,0,14,0.115040,0.00,-7000.00
0,15,0,15,0.115040,0.00,-7500.00
0,16,0,16,0.115040,0.00,-8000.00
0,17,0,17,0.115040,0.00,-8500.00
0,18,0,18,0.115040,0.00,-9000.00
0,19,0,19,0.115040,0.00,-9500.00
0,20,0,20,0.115040,0.00,-10000.00
0,21,0,21,0.115040,0.00,-10500.00
0,22,0,22,0.115040,0.00,-11000.00
0,23,0,23,0.115040,0.00,-11500.00
0,24,0,24,0.115040,0.00,-12000.00
0,25,0,25,0.115040,0.00,-12500.00
0,26,0,26,0.115040,0.00,-13000.00
0,27,0,27,0.115040,0.00,-13500.00
0,28,0,28,0.115040,0.00,-14000.00
0,29,0,29,0.115040,0.00,-14500.00
0,30,0,30,0.115040,0.00,-15000.00
0,31,0,31,0.115040,0.00,-15500.00
0,32,0,32,0.115040,0.00,-16000.00
0,33,0,33,0.115040,0.00,-16500.00
0,34,0,34,0.115040,0.00,-17000.00
0,35,0,35,0.115040,0.00,-17500.00
0,36,0,36,0.115040,0.00,-18000.00
0,37,0,37,0.115040,0.00,-18500.00
0,38,0,38,0.115040,0.00,-19000.00
0,39,0,39,0.115040,0.00,-19500.00
0,40,0,40,0.115040,0.00,-20000.00
0,41,0,41,0.115040,0.00,-20500.00
0,42,0,42,0.115040,0.00,-21000.00
0,43,0,43,0.115040,0.00,-21500.00
0,44,0,44,0.115040,0.00,-22000.00
0,45,0,45,0.115040,0.00,-22500.00
0,46,0,46,0.115040,0.00,-23000.00
0,47,0,47,0.115040,0.00,-23500.00
0,48,0,48,0.115040,0.00,-24000.00
0,49,0,49,0.115040,0.00,-24500.00
0,50,0,50,0.115040,0.00,-25000.00
0,51,0,51,0.115040,0.00,-25500.00
0,52,0,52,0.115040,0.00,-26000.00
0,53,0,53,0.115040,0.00,-26500.00
0,54,0,54,0.115040,0.00,-27000.00
0,55,0,55,0.115040,0.00,-27500.00
0,56,0,56,0.115040,0.00,-28000.00
0,57,0,57,0.115040,0.00,-28500.00
0,58,0,58,0.115040,0.00,-29000.00
0,59,0,59,0.115040,0.00,-29500.00
0,60,0,60,0.115040,0.00,-30000.00
0,61,0,61,0.115040,0.00,-30500.00
0,62,0,62,0.115040,0.00,-31000.00
0,63,0,63,0.115040,0.00,-31500.00
0,64,0,64,0.115040,0.00,-32000.00
0,65,0,65,0.115040,0.00,-32500.00
0,66,0,66,0.115040,0.00,-33000.00
0,67,0,67,0.115040,0.00,-33500.00
0,68,0,68,0.115040,0.00,-34000.00
0,69,0,69,0.115040,0.00,-34500.00
0,70,0,70,0.115040,0.00,-35000.00
0,71,0,71,0.115040,0.00,-35500.00
0,72,0,72,0.115040,0.00,-36000.00
0,73,0,73,0.115040,0.00,-36500.00
0,74,0,74,0.115040,0.00,-37000.00
0,75,0,75,0.115040,0.00,-37500.00
0,76,0,76,0.115040,0.00,-38000.00
0,77,0,77,0.115040,0.00,-38500.00
0,78,0,78,0.115040,0.00,-39000.00
0,79,0,79,0.115040,0.00,-39500.00
0,80,0,80,0.115040,0.00,-40000.00
0,81,0,81,0.115040,0.00,-40500.00
0,82,0,82,0.115040,0.00,-41000.00
0,83,0,83,0.115040,0.00,-41500.00
0,84,0,84,0.115040,0.00,-42000.00
0,85,0,85,0.115040,0.00,-42500.00
0,86,0,86,0.115040,0.00,-43000.00
0,87,0,87,0.115040,0.00,-43500.00
