research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,0,0,0,0.100048,0.00,0.00
0,1,0,1,0.100048,0.00,-500.00
0,2,0,2,0.100048,0.00,-1000.00
0,3,0,3,0.100048,0.00,-1500.00
0,4,0,4,0.100048,0.00,-2000.00
0,5,0,5,0.100048,0.00,-2500.00
0,6,0,6,0.100048,0.00,-3000.00
0,7,0,7,0.100048,0.00,-3500.00
0,8,0,8,0.100048,0.00,-4000.00
0,9,0,9,0.100048,0.00,-4500.00
0,10,0,10,0.100048,0.00,-5000.00
0,11,0,11,0.100048,0.00,-5500.00
0,12,0,12,0.100048,0.00,-6000.00
0,13,0,13,0.100048,0.00,-6500.00
0,14,0,14,0.100048,0.00,-7000.00
0,15,0,15,0.100048,0.00,-7500.00
0,16,0,16,0.100048,0.00,-8000.00
0,17,0,17,0.100048,0.00,-8500.00
0,18,0,18,0.100048,0.00,-9000.00
0,19,0,19,0.100048,0.00,-9500.00
0,20,0,20,0.100048,0.00,-10000.00
0,21,0,21,0.100048,0.00,-10500.00
0,22,0,22,0.100048,0.00,-11000.00
0,23,0,23,0.100048,0.00,-11500.00
0,24,0,24,0.100048,0.00,-12000.00
0,25,0,25,0.100048,0.00,-12500.00
0,26,0,26,0.100048,0.00,-13000.00
0,27,0,27,0.100048,0.00,-13500.00
0,28,0,28,0.100048,0.00,-14000.00
0,29,0,29,0.100048,0.00,-14500.00
0,30,0,30,0.100048,0.00,-15000.00
0,31,0,31,0.100048,0.00,-15500.00
0,32,0,32,0.100048,0.00,-16000.00
0,33,0,33,0.100048,0.00,-16500.00
0,34,0,34,0.100048,0.00,-17000.00
0,35,0,35,0.100048,0.00,-17500.00
0,36,0,36,0.100048,0.00,-18000.00
0,37,0,37,0.100048,0.00,-18500.00
0,38,0,38,0.100048,0.00,-19000.00
0,39,0,39,0.100048,0.00,-19500.00
0,40,0,40,0.100048,0.00,-20000.00
0,41,0,41,0.100048,0.00,-20500.00
0,42,0,42,0.100048,0.00,-21000.00
0,43,0,43,0.100048,0.00,-21500.00
0,44,0,44,0.100048,0.00,-22000.00
0,45,0,45,0.100048,0.00,-22500.00
0,46,0,46,0.100048,0.00,-23000.00
0,47,0,47,0.100048,0.00,-23500.00
0,48,0,48,0.100048,0.00,-24000.00
0,49,0,49,0.100048,0.00,-24500.00
0,50,0,50,0.100048,0.00,-25000.00
0,51,0,51,0.100048,0.00,-25500.00
0,52,0,52,0.100048,0.00,-26000.00
0,53,0,53,0.100048,0.00,-26500.00
0,54,0,54,0.100048,0.00,-27000.00
0,55,0,55,0.100048,0.00,-27500.00
0,56,0,56,0.100048,0.00,-28000.00
0,57,0,57,0.100048,0.00,-28500.00
0,58,0,58,0.100048,0.00,-29000.00
0,59,0,59,0.100048,0.00,-29500.00
0,60,0,60,0.100048,0.00,-30000.00
0,61,0,61,0.100048,0.00,-30500.00
0,62,0,62,0.100048,0.00,-31000.00
0,63,0,63,0.100048,0.00,-31500.00
0,64,0,64,0.100048,0.00,-32000.00
0,65,0,65,0.100048,0.00,-32500.00
0,66,0,66,0.100048,0.00,-33000.00
0,67,0,67,0.100048,0.00,-33500.00
0,68,0,68,0.100048,0.00,-34000.00
0,69,0,69,0.100048,0.00,-34500.00
0,70,0,70,0.100048,0.00,-35000.00
0,71,0,71,0.100048,0.00,-35500.00
0,72,0,72,0.100048,0.00,-36000.00
0,73,0,73,0.100048,0.00,-36500.00
0,74,0,74,0.100048,0.00,-37000.00
0,75,0,75,0.100048,0.00,-37500.00
0,76,0,76,0.100048,0.00,-38000.00
0,77,0,77,0.100048,0.00,-38500.00
0,78,0,78,0.100048,0.00,-39000.00
0,79,0,79,0.100048,0.00,-39500.00
0,80,0,80,0.100048,0.00,-40000.00
0,81,0,81,0.100048,0.00,-40500.00
0,82,0,82,0.100048,0.00,-41000.00
0,83,0,83,0.100048,0.00,-41500.00
0,84,0,84,0.100048,0.00,-42000.00
0,85,0,85,0.100048,0.00,-42500.00
0,86,0,86,0.100048,0.00,-43000.00
0,87,0,87,0.100048,0.00,-43500.00
0,88,0,88,0.100048,0.00,-44000.00
0,89,0,89,0.100048,0.00,-44500.00
0,90,0,90,0.100048,0.00,-45000.00
0,91,0,91,0.100048,0.00,-45500.00
0,92,0,92,0.100048,0.00,-46000.00
0,93,0,93,0.100048,0.00,-46500.00
0,94,0,94,0.100048,0.00,-47000.00
0,95,0,95,0.100048,0.00,-47500.00
0,96,0,96,0.100048,0.00,-48000.00
0,97,0,97,0.100048,0.00,-48500.00
0,98,0,98,0.100048,0.00,-49000.00
0,99,0,99,0.100048,0.00,-49500.00
0,100,0,100,0.100048,0.00,-50000.00
1,0,0,1,0.100048,0.00,-500.00
1,1,0,2,0.100048,210.37,-789.63
1,2,0,3,0.100048,420.74,-1079.26
1,3,0,4,0.100048,631.10,-1368.90
1,4,0,5,0.100048,841.47,-1658.53
1,5,0,6,0.100048,1051.84,-1948.16
1,6,0,7,0.100048,1262.21,-2237.79
1,7,0,8,0.100048,1472.57,-2527.43
1,8,0,9,0.100048,1682.94,-2817.06
1,9,0,10,0.100048,1893.31,-3106.69
1,10,0,11,0.100048,2103.68,-3396.32
1,11,0,12,0.100048,2314.04,-3685.96
