speed_pct,expected_speed_multiplier
0,0.100048
1,0.100532
2,0.101564
3,0.102948
4,0.104756
5,0.107060
6,0.109704
7,0.112840
8,0.116312
9,0.120420
10,0.124628
11,0.129156
12,0.134240
13,0.139788
14,0.145676
15,0.151876
16,0.158340
17,0.165144
18,0.171844
19,0.179208
20,0.186900
21,0.194812
22,0.203044
23,0.211608
24,0.220232
25,0.229212
26,0.238232
27,0.247712
28,0.257492
29,0.267844
30,0.277764
31,0.287676
32,0.298196
33,0.308748
34,0.319356
35,0.330092
36,0.340900
37,0.352424
38,0.363676
39,0.375440
40,0.386684
41,0.398304
42,0.410028
43,0.421424
44,0.433280
45,0.445540
46,0.457548
47,0.469484
48,0.481584
49,0.493900
50,0.505908
51,0.518148
52,0.530208
53,0.542192
54,0.553992
55,0.565924
56,0.577876
57,0.589400
58,0.600796
59,0.612336
60,0.623788
61,0.635136
62,0.646484
63,0.657752
64,0.668740
65,0.679440
66,0.690192
67,0.700916
68,0.711224
69,0.721588
70,0.731884
71,0.741648
72,0.751316
73,0.760868
74,0.770100
75,0.779112
76,0.787696
77,0.796164
78,0.804528
79,0.812652
80,0.820120
81,0.827680
82,0.834596
83,0.841600
84,0.847952
85,0.854432
86,0.859948
87,0.865624
88,0.870948
89,0.875756
90,0.880120
91,0.884008
92,0.887472
93,0.890536
94,0.893172
95,0.895264
96,0.897024
97,0.898412
98,0.899396
99,0.899912
100,0.900000
