research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,0,0,0,0.136186,0.00,0.00
0,1,0,1,0.136186,0.00,-500.00
0,2,0,2,0.136186,0.00,-1000.00
0,3,0,3,0.136186,0.00,-1500.00
0,4,0,4,0.136186,0.00,-2000.00
0,5,0,5,0.136186,0.00,-2500.00
0,6,0,6,0.136186,0.00,-3000.00
0,7,0,7,0.136186,0.00,-3500.00
0,8,0,8,0.136186,0.00,-4000.00
0,9,0,9,0.136186,0.00,-4500.00
0,10,0,10,0.136186,0.00,-5000.00
0,11,0,11,0.136186,0.00,-5500.00
0,12,0,12,0.136186,0.00,-6000.00
0,13,0,13,0.136186,0.00,-6500.00
0,14,0,14,0.136186,0.00,-7000.00
0,15,0,15,0.136186,0.00,-7500.00
0,16,0,16,0.136186,0.00,-8000.00
0,17,0,17,0.136186,0.00,-8500.00
0,18,0,18,0.136186,0.00,-9000.00
0,19,0,19,0.136186,0.00,-9500.00
0,20,0,20,0.136186,0.00,-10000.00
0,21,0,21,0.136186,0.00,-10500.00
0,22,0,22,0.136186,0.00,-11000.00
0,23,0,23,0.136186,0.00,-11500.00
0,24,0,24,0.136186,0.00,-12000.00
0,25,0,25,0.136186,0.00,-12500.00
0,26,0,26,0.136186,0.00,-13000.00
0,27,0,27,0.136186,0.00,-13500.00
0,28,0,28,0.136186,0.00,-14000.00
0,29,0,29,0.136186,0.00,-14500.00
0,30,0,30,0.136186,0.00,-15000.00
0,31,0,31,0.136186,0.00,-15500.00
0,32,0,32,0.136186,0.00,-16000.00
0,33,0,33,0.136186,0.00,-16500.00
0,34,0,34,0.136186,0.00,-17000.00
0,35,0,35,0.136186,0.00,-17500.00
0,36,0,36,0.136186,0.00,-18000.00
0,37,0,37,0.136186,0.00,-18500.00
0,38,0,38,0.136186,0.00,-19000.00
0,39,0,39,0.136186,0.00,-19500.00
0,40,0,40,0.136186,0.00,-20000.00
0,41,0,41,0.136186,0.00,-20500.00
0,42,0,42,0.136186,0.00,-21000.00
0,43,0,43,0.136186,0.00,-21500.00
0,44,0,44,0.136186,0.00,-22000.00
0,45,0,45,0.136186,0.00,-22500.00
0,46,0,46,0.136186,0.00,-23000.00
0,47,0,47,0.136186,0.00,-23500.00
0,48,0,48,0.136186,0.00,-24000.00
0,49,0,49,0.136186,0.00,-24500.00
0,50,0,50,0.136186,0.00,-25000.00
0,51,0,51,0.136186,0.00,-25500.00
0,52,0,52,0.136186,0.00,-26000.00
0,53,0,53,0.136186,0.00,-26500.00
0,54,0,54,0.136186,0.00,-27000.00
0,55,0,55,0.136186,0.00,-27500.00
0,56,0,56,0.136186,0.00,-28000.00
0,57,0,57,0.136186,0.00,-28500.00
0,58,0,58,0.136186,0.00,-29000.00
0,59,0,59,0.136186,0.00,-29500.00
