speed_pct,expected_speed_multiplier
0,0.100148
1,0.101140
2,0.102860
3,0.105616
4,0.109328
5,0.113472
6,0.118468
7,0.124272
8,0.130968
9,0.137832
10,0.145604
11,0.153664
12,0.162504
13,0.172044
14,0.182112
15,0.192384
16,0.202936
17,0.214224
18,0.226000
19,0.238188
20,0.250916
21,0.263760
22,0.276760
23,0.289808
24,0.303052
25,0.316776
26,0.330452
27,0.344380
28,0.357912
29,0.372048
30,0.386636
31,0.400336
32,0.414960
33,0.429456
34,0.443908
35,0.457796
36,0.471820
37,0.486188
38,0.500356
39,0.514448
40,0.528364
41,0.542224
42,0.555576
43,0.568980
44,0.581940
45,0.595108
46,0.607992
47,0.620076
48,0.632520
49,0.644692
50,0.656484
51,0.668164
52,0.679580
53,0.690796
54,0.702036
55,0.712948
56,0.723180
57,0.733204
58,0.742860
59,0.752380
60,0.761768
61,0.770852
62,0.779368
63,0.787568
64,0.795132
65,0.802824
66,0.810352
67,0.817288
68,0.824128
69,0.830448
70,0.836740
71,0.842284
72,0.847608
73,0.852872
74,0.857616
75,0.862080
76,0.866432
77,0.870224
78,0.873756
79,0.877068
80,0.880316
81,0.882904
82,0.885352
83,0.887596
84,0.889472
85,0.891340
86,0.893080
87,0.894352
88,0.895580
89,0.896568
90,0.897460
91,0.898068
92,0.898616
93,0.899052
94,0.899392
95,0.899720
96,0.899848
97,0.899960
98,0.899996
99,0.900000
100,0.900000
