research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,0,0,0,0.100148,0.00,0.00
0,1,0,1,0.100148,0.00,-500.00
0,2,0,2,0.100148,0.00,-1000.00
0,3,0,3,0.100148,0.00,-1500.00
0,4,0,4,0.100148,0.00,-2000.00
0,5,0,5,0.100148,0.00,-2500.00
0,6,0,6,0.100148,0.00,-3000.00
0,7,0,7,0.100148,0.00,-3500.00
0,8,0,8,0.100148,0.00,-4000.00
0,9,0,9,0.100148,0.00,-4500.00
0,10,0,10,0.100148,0.00,-5000.00
0,11,0,11,0.100148,0.00,-5500.00
0,12,0,12,0.100148,0.00,-6000.00
0,13,0,13,0.100148,0.00,-6500.00
0,14,0,14,0.100148,0.00,-7000.00
0,15,0,15,0.100148,0.00,-7500.00
0,16,0,16,0.100148,0.00,-8000.00
0,17,0,17,0.100148,0.00,-8500.00
0,18,0,18,0.100148,0.00,-9000.00
0,19,0,19,0.100148,0.00,-9500.00
0,20,0,20,0.100148,0.00,-10000.00
0,21,0,21,0.100148,0.00,-10500.00
0,22,0,22,0.100148,0.00,-11000.00
0,23,0,23,0.100148,0.00,-11500.00
0,24,0,24,0.100148,0.00,-12000.00
0,25,0,25,0.100148,0.00,-12500.00
0,26,0,26,0.100148,0.00,-13000.00
0,27,0,27,0.100148,0.00,-13500.00
0,28,0,28,0.100148,0.00,-14000.00
0,29,0,29,0.100148,0.00,-14500.00
0,30,0,30,0.100148,0.00,-15000.00
0,31,0,31,0.100148,0.00,-15500.00
0,32,0,32,0.100148,0.00,-16000.00
0,33,0,33,0.100148,0.00,-16500.00
0,34,0,34,0.100148,0.00,-17000.00
0,35,0,35,0.100148,0.00,-17500.00
0,36,0,36,0.100148,0.00,-18000.00
0,37,0,37,0.100148,0.00,-18500.00
0,38,0,38,0.100148,0.00,-19000.00
0,39,0,39,0.100148,0.00,-19500.00
0,40,0,40,0.100148,0.00,-20000.00
0,41,0,41,0.100148,0.00,-20500.00
0,42,0,42,0.100148,0.00,-21000.00
0,43,0,43,0.100148,0.00,-21500.00
0,44,0,44,0.100148,0.00,-22000.00
0,45,0,45,0.100148,0.00,-22500.00
0,46,0,46,0.100148,0.00,-23000.00
0,47,0,47,0.100148,0.00,-23500.00
0,48,0,48,0.100148,0.00,-24000.00
0,49,0,49,0.100148,0.00,-24500.00
0,50,0,50,0.100148,0.00,-25000.00
0,51,0,51,0.100148,0.00,-25500.00
0,52,0,52,0.100148,0.00,-26000.00
0,53,0,53,0.100148,0.00,-26500.00
0,54,0,54,0.100148,0.00,-27000.00
0,55,0,55,0.100148,0.00,-27500.00
0,56,0,56,0.100148,0.00,-28000.00
0,57,0,57,0.100148,0.00,-28500.00
0,58,0,58,0.100148,0.00,-29000.00
0,59,0,59,0.100148,0.00,-29500.00
0,60,0,60,0.100148,0.00,-30000.00
0,61,0,61,0.100148,0.00,-30500.00
0,62,0,62,0.100148,0.00,-31000.00
0,63,0,63,0.100148,0.00,-31500.00
0,64,0,64,0.100148,0.00,-32000.00
0,65,0,65,0.100148,0.00,-32500.00
0,66,0,66,0.100148,0.00,-33000.00
0,67,0,67,0.100148,0.00,-33500.00
0,68,0,68,0.100148,0.00,-34000.00
0,69,0,69,0.100148,0.00,-34500.00
0,70,0,70,0.100148,0.00,-35000.00
0,71,0,71,0.100148,0.00,-35500.00
0,72,0,72,0.100148,0.00,-36000.00
0,73,0,73,0.100148,0.00,-36500.00
0,74,0,74,0.100148,0.00,-37000.00
0,75,0,75,0.100148,0.00,-37500.00
0,76,0,76,0.100148,0.00,-38000.00
0,77,0,77,0.100148,0.00,-38500.00
0,78,0,78,0.100148,0.00,-39000.00
0,79,0,79,0.100148,0.00,-39500.00
0,80,0,80,0.100148,0.00,-40000.00
0,81,0,81,0.100148,0.00,-40500.00
0,82,0,82,0.100148,0.00,-41000.00
0,83,0,83,0.100148,0.00,-41500.00
0,84,0,84,0.100148,0.00,-42000.00
0,85,0,85,0.100148,0.00,-42500.00
0,86,0,86,0.100148,0.00,-43000.00
0,87,0,87,0.100148,0.00,-43500.00
0,88,0,88,0.100148,0.00,-44000.00
0,89,0,89,0.100148,0.00,-44500.00
0,90,0,90,0.100148,0.00,-45000.00
0,91,0,91,0.100148,0.00,-45500.00
0,92,0,92,0.100148,0.00,-46000.00
0,93,0,93,0.100148,0.00,-46500.00
0,94,0,94,0.100148,0.00,-47000.00
0,95,0,95,0.100148,0.00,-47500.00
0,96,0,96,0.100148,0.00,-48000.00
0,97,0,97,0.100148,0.00,-48500.00
0,98,0,98,0.100148,0.00,-49000.00
0,99,0,99,0.100148,0.00,-49500.00
0,100,0,100,0.100148,0.00,-50000.00
1,0,0,1,0.100148,0.00,-500.00
1,1,0,2,0.100148,210.58,-789.42
1,2,0,3,0.100148,421.16,-1078.84
1,3,0,4,0.100148,631.73,-1368.27
1,4,0,5,0.100148,842.31,-1657.69
1,5,0,6,0.100148,1052.89,-1947.11
1,6,0,7,0.100148,1263.47,-2236.53
1,7,0,8,0.100148,1474.05,-2525.95
1,8,0,9,0.100148,1684.62,-2815.38
1,9,0,10,0.100148,1895.20,-3104.80
1,10,0,11,0.100148,2105.78,-3394.22
1,11,0,12,0.100148,2316.36,-3683.64
1,12,0,13,0.100148,2526.93,-3973.07
1,13,0,14,0.100148,2737.51,-4262.49
1,14,0,15,0.100148,2948.09,-4551.91
1,15,0,16,0.100148,3158.67,-4841.33
1,16,0,17,0.100148,3369.25,-5130.75
1,17,0,18,0.100148,3579.82,-5420.18
1,18,0,19,0.100148,3790.40,-5709.60
1,19,0,20,0.100148,4000.98,-5999.02
1,20,0,21,0.100148,4211.56,-6288.44
1,21,0,22,0.100148,4422.14,-6577.86
1,22,55,78,0.712948,32980.03,-6019.97
1,23,55,79,0.712948,34479.12,-5020.88
1,24,57,82,0.733204,37000.41,-3999.59
1,25,59,85,0.752380,39550.11,-2949.89
1,26,60,87,0.761768,41645.35,-1854.65
1,27,61,89,0.770852,43762.81,-737.19
1,28,62,91,0.779368,45885.03,385.03
1,29,63,93,0.787568,48023.80,1523.80
1,30,63,94,0.787568,49679.79,2679.79
1,31,63,95,0.787568,51335.78,3835.78
1,32,66,99,0.810352,54524.81,5024.81
1,33,66,100,0.810352,56228.71,6228.71
1,34,65,100,0.802824,57394.43,7394.43
1,35,64,100,0.795132,58516.42,8516.42
1,36,63,100,0.787568,59615.75,9615.75
1,37,62,100,0.779368,60633.79,10633.79
1,38,61,100,0.770852,61592.11,11592.11
1,39,60,100,0.761768,62468.03,12468.03
1,40,59,100,0.752380,63280.18,13280.18
1,41,58,100,0.742860,64041.47,14041.47
1,42,57,100,0.733204,64750.71,14750.71
1,43,56,100,0.723180,65386.08,15386.08
1,44,55,100,0.712948,65960.05,15960.05
1,45,54,100,0.702036,66426.65,16426.65
1,46,53,100,0.690796,66815.63,16815.63
1,47,52,100,0.679580,67159.72,17159.72
1,48,51,100,0.668164,67436.46,17436.46
1,49,50,100,0.656484,67637.99,17637.99
1,50,49,100,0.644692,67778.62,17778.62
1,51,48,100,0.632520,67828.92,17828.92
1,52,47,100,0.620076,67798.29,17798.29
1,53,46,100,0.607992,67755.44,17755.44
1,54,45,100,0.595108,67570.95,17570.95
1,55,44,100,0.581940,67299.42,17299.42
1,56,43,100,0.568980,66997.02,16997.02
1,57,42,100,0.555576,66586.90,16586.90
1,58,41,100,0.542224,66126.75,16126.75
1,59,40,100,0.528364,65547.43,15547.43
1,60,39,100,0.514448,64902.76,14902.76
1,61,38,100,0.500356,64177.00,14177.00
1,62,37,100,0.486188,63382.06,13382.06
1,63,36,100,0.471820,62501.05,12501.05
1,64,35,100,0.457796,61605.92,11605.92
1,65,34,100,0.443908,60670.39,10670.39
1,66,33,100,0.429456,59598.19,9598.19
1,67,32,100,0.414960,58459.01,8459.01
1,68,31,100,0.400336,57240.58,7240.58
1,69,30,100,0.386636,56094.70,6094.70
1,70,29,100,0.372048,54760.51,4760.51
1,71,28,100,0.357912,53432.45,3432.45
1,72,27,100,0.344380,52136.38,2136.38
1,73,26,100,0.330452,50722.62,722.62
1,74,25,100,0.316776,49289.50,-710.50
1,75,24,100,0.303052,47791.30,-2208.70
1,76,23,100,0.289808,46312.09,-3687.91
1,77,22,100,0.276760,44808.92,-5191.08
1,78,21,100,0.263760,43258.75,-6741.25
1,79,20,100,0.250916,41679.83,-8320.17
1,80,19,100,0.238188,40066.40,-9933.60
1,81,18,100,0.226000,38491.42,-11508.58
1,82,17,100,0.214224,36936.22,-13063.78
1,83,16,100,0.202936,35416.66,-14583.34
1,84,15,100,0.192384,33979.63,-16020.37
1,85,14,100,0.182112,32548.27,-17451.73
1,86,13,100,0.172044,31110.60,-18889.40
1,87,12,100,0.162504,29727.18,-20272.82
1,88,11,100,0.153664,28433.17,-21566.83
1,89,10,100,0.145604,27247.95,-22752.05
1,90,9,100,0.137832,26083.33,-23916.67
1,91,8,100,0.130968,25059.77,-24940.23
1,92,7,100,0.124272,24039.84,-25960.16
1,93,6,100,0.118468,23166.18,-26833.82
1,94,5,100,0.113472,22427.82,-27572.18
1,95,0,96,0.100148,20004.90,-27995.10
1,96,0,97,0.100148,20215.48,-28284.52
1,97,0,98,0.100148,20426.05,-28573.95
1,98,0,99,0.100148,20636.63,-28863.37
1,99,0,100,0.100148,20847.21,-29152.79
2,0,0,2,0.100148,0.00,-1000.00
2,1,0,3,0.100148,333.76,-1166.24
2,2,0,4,0.100148,667.52,-1332.48
2,3,0,5,0.100148,1001.27,-1498.73
2,4,0,6,0.100148,1335.03,-1664.97
2,5,0,7,0.100148,1668.79,-1831.21
2,6,0,8,0.100148,2002.55,-1997.45
2,7,0,9,0.100148,2336.31,-2163.69
2,8,0,10,0.100148,2670.06,-2329.94
2,9,0,11,0.100148,3003.82,-2496.18
2,10,0,12,0.100148,3337.58,-2662.42
2,11,0,13,0.100148,3671.34,-2828.66
2,12,0,14,0.100148,4005.10,-2994.90
2,13,0,15,0.100148,4338.85,-3161.15
2,14,55,71,0.712948,33264.07,-2235.93
2,15,57,74,0.733204,36652.66,-347.34
2,16,60,78,0.761768,40619.27,1619.27
2,17,61,80,0.770852,43672.63,3672.63
2,18,62,82,0.779368,46752.47,5752.47
2,19,63,84,0.787568,49869.05,7869.05
2,20,66,88,0.810352,54012.36,10012.36
2,21,66,89,0.810352,56712.98,12212.98
2,22,68,92,0.824128,60423.63,14423.63
2,23,68,93,0.824128,63170.16,16670.16
2,24,70,96,0.836740,66925.44,18925.44
2,25,70,97,0.836740,69714.00,21214.00
2,26,70,98,0.836740,72502.56,23502.56
2,27,70,99,0.836740,75291.12,25791.12
2,28,70,100,0.836740,78079.68,28079.68
2,29,69,100,0.830448,80260.13,30260.13
2,30,68,100,0.824128,82395.86,32395.86
2,31,67,100,0.817288,84435.73,34435.73
2,32,66,100,0.810352,86419.77,36419.77
2,33,65,100,0.802824,88292.48,38292.48
2,34,64,100,0.795132,90096.43,40096.43
2,35,63,100,0.787568,91864.04,41864.04
2,36,62,100,0.779368,93504.93,43504.93
2,37,61,100,0.770852,95052.20,45052.20
2,38,60,100,0.761768,96470.77,46470.77
2,39,59,100,0.752380,97789.29,47789.29
2,40,58,100,0.742860,99027.63,49027.63
2,41,57,100,0.733204,100183.94,50183.94
2,42,56,100,0.723180,101224.38,51224.38
2,43,55,100,0.712948,102168.20,52168.20
2,44,54,100,0.702036,102944.11,52944.11
2,45,53,100,0.690796,103598.10,53598.10
2,46,52,100,0.679580,104180.84,54180.84
2,47,51,100,0.668164,104657.50,54657.50
2,48,50,100,0.656484,105015.84,55015.84
2,49,49,100,0.644692,105278.04,55278.04
2,50,48,100,0.632520,105398.32,55398.32
2,51,47,100,0.620076,105391.25,55391.25
2,52,46,100,0.607992,105363.61,55363.61
2,53,45,100,0.595108,105114.13,55114.13
2,54,44,100,0.581940,104727.66,54727.66
2,55,43,100,0.568980,104291.55,54291.55
2,56,42,100,0.555576,103686.20,53686.20
2,57,41,100,0.542224,103001.38,53001.38
2,58,40,100,0.528364,102129.37,52129.37
2,59,39,100,0.514448,101153.97,51153.97
2,60,38,100,0.500356,100050.62,50050.62
2,61,37,100,0.486188,98837.90,48837.90
2,62,36,100,0.471820,97489.42,47489.42
2,63,35,100,0.457796,96117.39,46117.39
2,64,34,100,0.443908,94680.90,44680.90
2,65,33,100,0.429456,93029.67,43029.67
2,66,32,100,0.414960,91272.43,41272.43
2,67,31,100,0.400336,89389.99,39389.99
2,68,30,100,0.386636,87619.47,37619.47
2,69,29,100,0.372048,85553.45,35553.45
2,70,28,100,0.357912,83495.63,33495.63
