research_pct,scale_pct,best_speed_pct,used_pct,expected_speed_multiplier,gross_pnl,expected_pnl
0,0,0,0,0.100000,0.00,0.00
0,1,0,1,0.100000,0.00,-500.00
0,2,0,2,0.100000,0.00,-1000.00
0,3,0,3,0.100000,0.00,-1500.00
0,4,0,4,0.100000,0.00,-2000.00
0,5,0,5,0.100000,0.00,-2500.00
0,6,0,6,0.100000,0.00,-3000.00
0,7,0,7,0.100000,0.00,-3500.00
0,8,0,8,0.100000,0.00,-4000.00
0,9,0,9,0.100000,0.00,-4500.00
0,10,0,10,0.100000,0.00,-5000.00
0,11,0,11,0.100000,0.00,-5500.00
0,12,0,12,0.100000,0.00,-6000.00
0,13,0,13,0.100000,0.00,-6500.00
0,14,0,14,0.100000,0.00,-7000.00
0,15,0,15,0.100000,0.00,-7500.00
0,16,0,16,0.100000,0.00,-8000.00
0,17,0,17,0.100000,0.00,-8500.00
0,18,0,18,0.100000,0.00,-9000.00
0,19,0,19,0.100000,0.00,-9500.00
0,20,0,20,0.100000,0.00,-10000.00
0,21,0,21,0.100000,0.00,-10500.00
0,22,0,22,0.100000,0.00,-11000.00
0,23,0,23,0.100000,0.00,-11500.00
0,24,0,24,0.100000,0.00,-12000.00
0,25,0,25,0.100000,0.00,-12500.00
0,26,0,26,0.100000,0.00,-13000.00
0,27,0,27,0.100000,0.00,-13500.00
0,28,0,28,0.100000,0.00,-14000.00
0,29,0,29,0.100000,0.00,-14500.00
0,30,0,30,0.100000,0.00,-15000.00
0,31,0,31,0.100000,0.00,-15500.00
0,32,0,32,0.100000,0.00,-16000.00
0,33,0,33,0.100000,0.00,-16500.00
0,34,0,34,0.100000,0.00,-17000.00
0,35,0,35,0.100000,0.00,-17500.00
0,36,0,36,0.100000,0.00,-18000.00
0,37,0,37,0.100000,0.00,-18500.00
0,38,0,38,0.100000,0.00,-19000.00
0,39,0,39,0.100000,0.00,-19500.00
0,40,0,40,0.100000,0.00,-20000.00
0,41,0,41,0.100000,0.00,-20500.00
0,42,0,42,0.100000,0.00,-21000.00
0,43,0,43,0.100000,0.00,-21500.00
0,44,0,44,0.100000,0.00,-22000.00
0,45,0,45,0.100000,0.00,-22500.00
