speed_pct,expected_speed_multiplier
0,0.100000
1,0.100008
2,0.100048
3,0.100128
4,0.100284
5,0.100500
6,0.100908
7,0.101360
8,0.101948
9,0.102672
10,0.103544
11,0.104532
12,0.105684
13,0.107092
14,0.108636
15,0.110480
16,0.112556
17,0.114784
18,0.117404
19,0.120096
20,0.123128
21,0.126656
22,0.130424
23,0.134296
24,0.138700
25,0.143236
26,0.147816
27,0.152992
28,0.158476
29,0.164108
30,0.170164
31,0.176752
32,0.183116
33,0.190320
34,0.197524
35,0.205036
36,0.212580
37,0.220760
38,0.228996
39,0.237584
40,0.246968
41,0.256228
42,0.266148
43,0.276460
44,0.286884
45,0.297472
46,0.308736
47,0.319864
48,0.331284
49,0.343276
50,0.355528
51,0.367680
52,0.380016
53,0.392860
54,0.405556
55,0.418636
56,0.431676
57,0.445320
58,0.458968
59,0.472612
60,0.486536
61,0.500520
62,0.514216
63,0.528576
64,0.542520
65,0.556920
66,0.570492
67,0.584744
68,0.599164
69,0.613068
70,0.626964
71,0.641228
72,0.655424
73,0.669012
74,0.682700
75,0.696488
76,0.710064
77,0.723192
78,0.735696
79,0.748468
80,0.760860
81,0.773076
82,0.784384
83,0.795808
84,0.806772
85,0.817164
86,0.827488
87,0.836884
88,0.845536
89,0.854140
90,0.861956
91,0.869320
92,0.875740
93,0.881692
94,0.886608
95,0.891012
96,0.894412
97,0.897056
98,0.898860
99,0.899856
100,0.900000
